,tensor_shape,blocksize,quant_type,is_warmup
0,1024,64,fp4,True
1,1024,64,fp4,True
2,1024,64,fp4,True
3,1024,64,fp4,True
4,1024,64,fp4,True
5,1024,64,fp4,True
6,1024,64,fp4,True
7,1024,64,fp4,True
8,1024,64,fp4,True
9,1024,64,fp4,True
10,1024,64,fp4,False
11,1024,64,fp4,False
12,1024,64,fp4,False
13,1024,64,fp4,False
14,1024,64,fp4,False
15,1024,64,fp4,False
16,1024,64,fp4,False
17,1024,64,fp4,False
18,1024,64,fp4,False
19,1024,64,fp4,False
20,1024,64,fp4,False
21,1024,64,fp4,False
22,1024,64,fp4,False
23,1024,64,fp4,False
24,1024,64,fp4,False
25,1024,64,fp4,False
26,1024,64,fp4,False
27,1024,64,fp4,False
28,1024,64,fp4,False
29,1024,64,fp4,False
30,1024,64,fp4,False
31,1024,64,fp4,False
32,1024,64,fp4,False
33,1024,64,fp4,False
34,1024,64,fp4,False
35,1024,64,fp4,False
36,1024,64,fp4,False
37,1024,64,fp4,False
38,1024,64,fp4,False
39,1024,64,fp4,False
40,1024,64,fp4,False
41,1024,64,fp4,False
42,1024,64,fp4,False
43,1024,64,fp4,False
44,1024,64,fp4,False
45,1024,64,fp4,False
46,1024,64,fp4,False
47,1024,64,fp4,False
48,1024,64,fp4,False
49,1024,64,fp4,False
50,1024,64,fp4,False
51,1024,64,fp4,False
52,1024,64,fp4,False
53,1024,64,fp4,False
54,1024,64,fp4,False
55,1024,64,fp4,False
56,1024,64,fp4,False
57,1024,64,fp4,False
58,1024,64,fp4,False
59,1024,64,fp4,False
60,1024,64,fp4,False
61,1024,64,fp4,False
62,1024,64,fp4,False
63,1024,64,fp4,False
64,1024,64,fp4,False
65,1024,64,fp4,False
66,1024,64,fp4,False
67,1024,64,fp4,False
68,1024,64,fp4,False
69,1024,64,fp4,False
70,1024,64,fp4,False
71,1024,64,fp4,False
72,1024,64,fp4,False
73,1024,64,fp4,False
74,1024,64,fp4,False
75,1024,64,fp4,False
76,1024,64,fp4,False
77,1024,64,fp4,False
78,1024,64,fp4,False
79,1024,64,fp4,False
80,1024,64,fp4,False
81,1024,64,fp4,False
82,1024,64,fp4,False
83,1024,64,fp4,False
84,1024,64,fp4,False
85,1024,64,fp4,False
86,1024,64,fp4,False
87,1024,64,fp4,False
88,1024,64,fp4,False
89,1024,64,fp4,False
90,1024,64,fp4,False
91,1024,64,fp4,False
92,1024,64,fp4,False
93,1024,64,fp4,False
94,1024,64,fp4,False
95,1024,64,fp4,False
96,1024,64,fp4,False
97,1024,64,fp4,False
98,1024,64,fp4,False
99,1024,64,fp4,False
100,1024,64,fp4,False
101,1024,64,fp4,False
102,1024,64,fp4,False
103,1024,64,fp4,False
104,1024,64,fp4,False
105,1024,64,fp4,False
106,1024,64,fp4,False
107,1024,64,fp4,False
108,1024,64,fp4,False
109,1024,64,fp4,False
110,1024,64,fp4,False
111,1024,64,fp4,False
112,1024,64,fp4,False
113,1024,64,fp4,False
114,1024,64,fp4,False
115,1024,64,fp4,False
116,1024,64,fp4,False
117,1024,64,fp4,False
118,1024,64,fp4,False
119,1024,64,fp4,False
120,1024,64,fp4,False
121,1024,64,fp4,False
122,1024,64,fp4,False
123,1024,64,fp4,False
124,1024,64,fp4,False
125,1024,64,fp4,False
126,1024,64,fp4,False
127,1024,64,fp4,False
128,1024,64,fp4,False
129,1024,64,fp4,False
130,1024,64,fp4,False
131,1024,64,fp4,False
132,1024,64,fp4,False
133,1024,64,fp4,False
134,1024,64,fp4,False
135,1024,64,fp4,False
136,1024,64,fp4,False
137,1024,64,fp4,False
138,1024,64,fp4,False
139,1024,64,fp4,False
140,1024,64,fp4,False
141,1024,64,fp4,False
142,1024,64,fp4,False
143,1024,64,fp4,False
144,1024,64,fp4,False
145,1024,64,fp4,False
146,1024,64,fp4,False
147,1024,64,fp4,False
148,1024,64,fp4,False
149,1024,64,fp4,False
150,1024,64,fp4,False
151,1024,64,fp4,False
152,1024,64,fp4,False
153,1024,64,fp4,False
154,1024,64,fp4,False
155,1024,64,fp4,False
156,1024,64,fp4,False
157,1024,64,fp4,False
158,1024,64,fp4,False
159,1024,64,fp4,False
160,1024,64,fp4,False
161,1024,64,fp4,False
162,1024,64,fp4,False
163,1024,64,fp4,False
164,1024,64,fp4,False
165,1024,64,fp4,False
166,1024,64,fp4,False
167,1024,64,fp4,False
168,1024,64,fp4,False
169,1024,64,fp4,False
170,1024,64,fp4,False
171,1024,64,fp4,False
172,1024,64,fp4,False
173,1024,64,fp4,False
174,1024,64,fp4,False
175,1024,64,fp4,False
176,1024,64,fp4,False
177,1024,64,fp4,False
178,1024,64,fp4,False
179,1024,64,fp4,False
180,1024,64,fp4,False
181,1024,64,fp4,False
182,1024,64,fp4,False
183,1024,64,fp4,False
184,1024,64,fp4,False
185,1024,64,fp4,False
186,1024,64,fp4,False
187,1024,64,fp4,False
188,1024,64,fp4,False
189,1024,64,fp4,False
190,1024,64,fp4,False
191,1024,64,fp4,False
192,1024,64,fp4,False
193,1024,64,fp4,False
194,1024,64,fp4,False
195,1024,64,fp4,False
196,1024,64,fp4,False
197,1024,64,fp4,False
198,1024,64,fp4,False
199,1024,64,fp4,False
200,1024,64,fp4,False
201,1024,64,fp4,False
